Id,Actor1,Actor2,Actor3,Director,Genre,Budget,Runtime,Language,LanguagesDubbedCount,TrailerViewCount
701,Aamir Khan,Akshay Kumar,Katrina Kaif,Anurag Kashyap,Drama,204,197,Hindi,1,8
702,Shah Rukh Khan,Ajay Devgn,Priyanka Chopra,Rohit Shetty,Science Fiction,249,173,Hindi,7,7
703,Shah Rukh Khan,Akshay Kumar,Katrina Kaif,Karan Johar,Science Fiction,95,140,Hindi,9,3
704,Shah Rukh Khan,Akshay Kumar,Deepika Padukone,Karan Johar,Comedy,180,139,Hindi,7,4
705,Salman Khan,Ajay Devgn,Katrina Kaif,Karan Johar,Science Fiction,234,148,Hindi,4,7
706,Salman Khan,Sunny Deol,Katrina Kaif,Karan Johar,Science Fiction,184,142,Hindi,9,3
707,Shah Rukh Khan,Ajay Devgn,Priyanka Chopra,Rohit Shetty,Action,176,162,Hindi,7,2
708,Aamir Khan,Ajay Devgn,Deepika Padukone,Karan Johar,Action,90,155,Hindi,2,6
709,Aamir Khan,Sunny Deol,Priyanka Chopra,Vishal Bhardwaj,Science Fiction,184,109,Hindi,8,9
710,Aamir Khan,Akshay Kumar,Priyanka Chopra,Rohit Shetty,Drama,87,185,Hindi,4,2
711,Aamir Khan,Ajay Devgn,Katrina Kaif,Rohit Shetty,Science Fiction,86,199,Hindi,10,5
712,Aamir Khan,Ajay Devgn,Deepika Padukone,Anurag Kashyap,Romance,242,138,Hindi,6,5
713,Salman Khan,Akshay Kumar,Priyanka Chopra,Anurag Kashyap,Action,68,119,Hindi,3,5
714,Aamir Khan,Akshay Kumar,Priyanka Chopra,Karan Johar,Science Fiction,56,103,Hindi,8,5
715,Aamir Khan,Sunny Deol,Priyanka Chopra,Karan Johar,Romance,52,192,Hindi,2,9
716,Shah Rukh Khan,Ajay Devgn,Katrina Kaif,Vishal Bhardwaj,Comedy,87,142,Hindi,5,6
717,Shah Rukh Khan,Akshay Kumar,Deepika Padukone,Karan Johar,Science Fiction,169,152,Hindi,5,4
718,Salman Khan,Ajay Devgn,Priyanka Chopra,Rohit Shetty,Science Fiction,172,185,Hindi,3,5
719,Shah Rukh Khan,Sunny Deol,Deepika Padukone,Rohit Shetty,Science Fiction,204,165,Hindi,8,5
720,Aamir Khan,Ajay Devgn,Katrina Kaif,Rohit Shetty,Romance,219,161,Hindi,8,7
721,Shah Rukh Khan,Ajay Devgn,Katrina Kaif,Anurag Kashyap,Comedy,193,151,Hindi,1,2
722,Shah Rukh Khan,Akshay Kumar,Priyanka Chopra,Anurag Kashyap,Horror,106,199,Hindi,5,7
723,Aamir Khan,Ajay Devgn,Priyanka Chopra,Anurag Kashyap,Action,131,108,Hindi,9,7
724,Aamir Khan,Ajay Devgn,Priyanka Chopra,Rohit Shetty,Science Fiction,109,156,Hindi,8,7
725,Shah Rukh Khan,Ajay Devgn,Priyanka Chopra,Vishal Bhardwaj,Science Fiction,223,189,Hindi,5,8
726,Aamir Khan,Akshay Kumar,Priyanka Chopra,Rohit Shetty,Science Fiction,220,177,Hindi,4,2
727,Shah Rukh Khan,Sunny Deol,Priyanka Chopra,Anurag Kashyap,Science Fiction,105,157,Hindi,4,9
728,Aamir Khan,Akshay Kumar,Priyanka Chopra,Anurag Kashyap,Science Fiction,246,190,Hindi,6,4
729,Aamir Khan,Ajay Devgn,Katrina Kaif,Rohit Shetty,Action,212,175,Hindi,7,9
730,Aamir Khan,Ajay Devgn,Priyanka Chopra,Rohit Shetty,Science Fiction,129,117,Hindi,6,4
731,Shah Rukh Khan,Sunny Deol,Priyanka Chopra,Rohit Shetty,Comedy,91,167,Hindi,5,5
732,Aamir Khan,Akshay Kumar,Deepika Padukone,Karan Johar,Science Fiction,95,146,Hindi,2,7
733,Aamir Khan,Ajay Devgn,Katrina Kaif,Anurag Kashyap,Action,144,121,Hindi,2,5
734,Aamir Khan,Ajay Devgn,Katrina Kaif,Rohit Shetty,Action,189,164,Hindi,10,3
735,Salman Khan,Ajay Devgn,Katrina Kaif,Anurag Kashyap,Science Fiction,127,150,Hindi,9,6
736,Shah Rukh Khan,Sunny Deol,Katrina Kaif,Anurag Kashyap,Comedy,157,157,Hindi,10,4
